0.100000	2.69056e-10
0.101300	2.72352e-10
0.102601	2.7569e-10
0.103901	2.79071e-10
0.105202	2.82495e-10
0.106502	2.85962e-10
0.107803	2.89473e-10
0.109103	2.93029e-10
0.110403	2.96631e-10
0.111704	3.00279e-10
0.113004	3.03973e-10
0.114305	3.07714e-10
0.115605	3.11503e-10
0.116906	3.15341e-10
0.118206	3.19228e-10
0.119507	3.23164e-10
0.120807	3.27151e-10
0.122107	3.31189e-10
0.123408	3.35278e-10
0.124708	3.3942e-10
0.126009	3.43616e-10
0.127309	3.47865e-10
0.128610	3.52168e-10
0.129910	3.56527e-10
0.131210	3.60942e-10
0.132511	3.65414e-10
0.133811	3.69943e-10
0.135112	3.7453e-10
0.136412	3.79176e-10
0.137713	3.83883e-10
0.139013	3.88649e-10
0.140313	3.93478e-10
0.141614	3.98368e-10
0.142914	4.03322e-10
0.144215	4.08339e-10
0.145515	4.13422e-10
0.146816	4.1857e-10
0.148116	4.23784e-10
0.149416	4.29066e-10
0.150717	4.34416e-10
0.152017	4.39835e-10
0.153318	4.45325e-10
0.154618	4.50885e-10
0.155919	4.56518e-10
0.157219	4.62223e-10
0.158520	4.68003e-10
0.159820	4.73857e-10
0.161120	4.79788e-10
0.162421	4.85795e-10
0.163721	4.91881e-10
0.165022	4.98045e-10
0.166322	5.04289e-10
0.167623	5.10615e-10
0.168923	5.17023e-10
0.170223	5.23515e-10
0.171524	5.3009e-10
0.172824	5.36752e-10
0.174125	5.435e-10
0.175425	5.50336e-10
0.176726	5.57262e-10
0.178026	5.64277e-10
0.179326	5.71385e-10
0.180627	5.78585e-10
0.181927	5.85879e-10
0.183228	5.93268e-10
0.184528	6.00754e-10
0.185829	6.08337e-10
0.187129	6.1602e-10
0.188429	6.23804e-10
0.189730	6.31689e-10
0.191030	6.39677e-10
0.192331	6.47771e-10
0.193631	6.5597e-10
0.194932	6.64276e-10
0.196232	6.72692e-10
0.197533	6.81218e-10
0.198833	6.89856e-10
0.200133	6.98607e-10
0.201434	7.07473e-10
0.202734	7.16456e-10
0.204035	7.25557e-10
0.205335	7.34777e-10
0.206636	7.44119e-10
0.207936	7.53583e-10
0.209236	7.63173e-10
0.210537	7.72888e-10
0.211837	7.82731e-10
0.213138	7.92704e-10
0.214438	8.02809e-10
0.215739	8.13047e-10
0.217039	8.23419e-10
0.218339	8.33929e-10
0.219640	8.44577e-10
0.220940	8.55366e-10
0.222241	8.66297e-10
0.223541	8.77373e-10
0.224842	8.88595e-10
0.226142	8.99966e-10
0.227442	9.11487e-10
0.228743	9.2316e-10
0.230043	9.34988e-10
0.231344	9.46972e-10
0.232644	9.59115e-10
0.233945	9.71419e-10
0.235245	9.83886e-10
0.236546	9.96518e-10
0.237846	1.00932e-09
0.239146	1.02229e-09
0.240447	1.03543e-09
0.241747	1.04874e-09
0.243048	1.06224e-09
0.244348	1.07591e-09
0.245649	1.08976e-09
0.246949	1.1038e-09
0.248249	1.11802e-09
0.249550	1.13244e-09
0.250850	1.14704e-09
0.252151	1.16184e-09
0.253451	1.17683e-09
0.254752	1.19203e-09
0.256052	1.20743e-09
0.257352	1.22303e-09
0.258653	1.23884e-09
0.259953	1.25486e-09
0.261254	1.27109e-09
0.262554	1.28755e-09
0.263855	1.30422e-09
0.265155	1.32111e-09
0.266455	1.33822e-09
0.267756	1.35557e-09
0.269056	1.37315e-09
0.270357	1.39096e-09
0.271657	1.40901e-09
0.272958	1.4273e-09
0.274258	1.44583e-09
0.275559	1.46461e-09
0.276859	1.48365e-09
0.278159	1.50294e-09
0.279460	1.52248e-09
0.280760	1.54229e-09
0.282061	1.56236e-09
0.283361	1.5827e-09
0.284662	1.60331e-09
0.285962	1.62419e-09
0.287262	1.64536e-09
0.288563	1.66681e-09
0.289863	1.68855e-09
0.291164	1.71057e-09
0.292464	1.73289e-09
0.293765	1.75551e-09
0.295065	1.77844e-09
0.296365	1.80167e-09
0.297666	1.82521e-09
0.298966	1.84907e-09
0.300267	1.87324e-09
0.301567	1.89774e-09
0.302868	1.92257e-09
0.304168	1.94773e-09
0.305468	1.97322e-09
0.306769	1.99906e-09
0.308069	2.02525e-09
0.309370	2.05178e-09
0.310670	2.07867e-09
0.311971	2.10592e-09
0.313271	2.13354e-09
0.314572	2.16153e-09
0.315872	2.18989e-09
0.317172	2.21863e-09
0.318473	2.24775e-09
0.319773	2.27727e-09
0.321074	2.30718e-09
0.322374	2.33749e-09
0.323675	2.36821e-09
0.324975	2.39934e-09
0.326275	2.43088e-09
0.327576	2.46285e-09
0.328876	2.49525e-09
0.330177	2.52808e-09
0.331477	2.56134e-09
0.332778	2.59506e-09
0.334078	2.62922e-09
0.335378	2.66384e-09
0.336679	2.69893e-09
0.337979	2.73448e-09
0.339280	2.77051e-09
0.340580	2.80702e-09
0.341881	2.84402e-09
0.343181	2.88151e-09
0.344481	2.91951e-09
0.345782	2.95801e-09
0.347082	2.99702e-09
0.348383	3.03656e-09
