0.100000	7.67694e-10
0.101300	7.87008e-10
0.102601	8.06681e-10
0.103901	8.2672e-10
0.105202	8.4713e-10
0.106502	8.6792e-10
0.107803	8.89094e-10
0.109103	9.1066e-10
0.110403	9.32623e-10
0.111704	9.54991e-10
0.113004	9.77773e-10
0.114305	1.00097e-09
0.115605	1.0246e-09
0.116906	1.04866e-09
0.118206	1.07316e-09
0.119507	1.09811e-09
0.120807	1.12351e-09
0.122107	1.14938e-09
0.123408	1.17572e-09
0.124708	1.20254e-09
0.126009	1.22985e-09
0.127309	1.25766e-09
0.128610	1.28597e-09
0.129910	1.3148e-09
0.131210	1.34415e-09
0.132511	1.37403e-09
0.133811	1.40445e-09
0.135112	1.43542e-09
0.136412	1.46695e-09
0.137713	1.49905e-09
0.139013	1.53172e-09
0.140313	1.56499e-09
0.141614	1.59885e-09
0.142914	1.63333e-09
0.144215	1.66842e-09
0.145515	1.70415e-09
0.146816	1.74051e-09
0.148116	1.77753e-09
0.149416	1.8152e-09
0.150717	1.85356e-09
0.152017	1.8926e-09
0.153318	1.93233e-09
0.154618	1.97278e-09
0.155919	2.01395e-09
0.157219	2.05585e-09
0.158520	2.09849e-09
0.159820	2.1419e-09
0.161120	2.18608e-09
0.162421	2.23104e-09
0.163721	2.2768e-09
0.165022	2.32338e-09
0.166322	2.37078e-09
0.167623	2.41902e-09
0.168923	2.46812e-09
0.170223	2.51809e-09
0.171524	2.56894e-09
0.172824	2.62069e-09
0.174125	2.67335e-09
0.175425	2.72695e-09
0.176726	2.78149e-09
0.178026	2.83699e-09
0.179326	2.89347e-09
0.180627	2.95095e-09
0.181927	3.00945e-09
0.183228	3.06897e-09
0.184528	3.12954e-09
0.185829	3.19117e-09
0.187129	3.25389e-09
0.188429	3.31771e-09
0.189730	3.38266e-09
0.191030	3.44874e-09
0.192331	3.51598e-09
0.193631	3.58441e-09
0.194932	3.65403e-09
0.196232	3.72488e-09
0.197533	3.79696e-09
0.198833	3.87031e-09
0.200133	3.94494e-09
0.201434	4.02088e-09
0.202734	4.09815e-09
0.204035	4.17677e-09
0.205335	4.25677e-09
0.206636	4.33816e-09
0.207936	4.42098e-09
0.209236	4.50524e-09
0.210537	4.59098e-09
0.211837	4.67821e-09
0.213138	4.76696e-09
0.214438	4.85726e-09
0.215739	4.94914e-09
0.217039	5.04262e-09
0.218339	5.13773e-09
0.219640	5.2345e-09
0.220940	5.33295e-09
0.222241	5.43312e-09
0.223541	5.53503e-09
0.224842	5.63872e-09
0.226142	5.74421e-09
0.227442	5.85154e-09
0.228743	5.96074e-09
0.230043	6.07183e-09
0.231344	6.18486e-09
0.232644	6.29986e-09
0.233945	6.41685e-09
0.235245	6.53588e-09
0.236546	6.65698e-09
0.237846	6.78018e-09
0.239146	6.90552e-09
0.240447	7.03304e-09
0.241747	7.16278e-09
0.243048	7.29477e-09
0.244348	7.42905e-09
0.245649	7.56567e-09
0.246949	7.70465e-09
0.248249	7.84605e-09
0.249550	7.9899e-09
0.250850	8.13626e-09
0.252151	8.28515e-09
0.253451	8.43662e-09
0.254752	8.59073e-09
0.256052	8.74751e-09
0.257352	8.90701e-09
0.258653	9.06927e-09
0.259953	9.23436e-09
0.261254	9.4023e-09
0.262554	9.57317e-09
0.263855	9.74699e-09
0.265155	9.92383e-09
0.266455	1.01037e-08
0.267756	1.02868e-08
0.269056	1.0473e-08
0.270357	1.06624e-08
0.271657	1.08551e-08
0.272958	1.10512e-08
0.274258	1.12507e-08
0.275559	1.14536e-08
0.276859	1.166e-08
0.278159	1.18701e-08
0.279460	1.20837e-08
0.280760	1.23011e-08
0.282061	1.25223e-08
